sn,fault_time,proba_0,proba_1,proba_2,proba_3,label_gt,label_pr,true
SERVER_6841,2020-01-18 11:44:00,0.0037570793436057593,0.012170037381022921,0.014806160410410892,0.9692667228649603,3,3,1
SERVER_4620,2020-10-01 04:28:00,0.0005959317776561221,0.0032950262436233905,0.9938152466292489,0.002293795349471553,2,2,1
SERVER_17224,2020-11-04 16:23:00,0.0029468317602298214,0.009387797390333491,0.015155063808792063,0.9725103070406447,3,3,1
SERVER_6058,2020-08-25 19:06:00,0.0032885388125771307,0.011397170313321646,0.014390067720871185,0.97092422315323,3,3,1
SERVER_6385,2020-02-08 15:21:00,0.02343763663461433,0.14593345686803788,0.8267043027855135,0.00392460371183438,2,2,1
SERVER_6457,2020-01-02 16:26:00,0.007821593546670653,0.01548005277130369,0.9627069874934813,0.013991366188544374,2,2,1
SERVER_6802,2020-10-31 01:36:00,0.0015810188032238674,0.00651585076511758,0.9843806090192905,0.007522521412368161,2,2,1
SERVER_17517,2020-10-13 22:46:00,0.5562075735113731,0.44088875400990163,0.0015046293353661714,0.00139904314335919,1,0,0
SERVER_7639,2020-05-08 16:32:00,0.0047142058834768715,0.022213616228690822,0.9706057629411967,0.0024664149466357773,2,2,1
SERVER_9366,2020-08-29 06:22:00,0.5138251760710791,0.47063272322435273,0.005101557491660827,0.010440543212907279,1,0,0
SERVER_10513,2020-11-11 16:47:00,0.0018290544864840114,0.0026345279702826028,0.9875804080833307,0.007956009459902774,2,2,1
SERVER_8063,2020-08-20 17:33:00,0.0020386067287022904,0.003942647813594091,0.9915284054573101,0.0024903400003935057,2,2,1
SERVER_9559,2020-01-22 03:31:00,0.2709187415688917,0.6860203179054631,0.041787037534733215,0.0012739029909121062,1,1,1
SERVER_9651,2020-02-01 17:44:00,0.28185877774416046,0.7145825276350709,0.001627864368526375,0.0019308302522421737,1,1,1
SERVER_9161,2020-02-24 10:21:00,0.356480975698929,0.6399545076792057,0.0015186476119925139,0.0020458690098728275,1,1,1
SERVER_8134,2020-05-26 15:30:00,0.010409866638787377,0.0461934883669777,0.94055112844296,0.002845516551274871,2,2,1
SERVER_26572,2020-06-15 01:41:00,0.14014336488292584,0.8501822667110187,0.0019798553944029144,0.007694513011652455,0,1,0
SERVER_7820,2020-04-11 00:36:00,0.1591255749234794,0.7610794963812891,0.07848429933955364,0.001310629355677942,1,1,1
SERVER_13053,2020-08-30 07:50:00,0.22402149733052865,0.7625985195165879,0.012449355452867846,0.00093062770001572,1,1,1
SERVER_27413,2020-09-08 14:16:00,0.3022837223156014,0.6925678085707139,0.004880853747679712,0.00026761536600499006,0,1,0
SERVER_9650,2020-08-28 00:51:00,0.021371408652898508,0.034886674003533444,0.9427884723722141,0.0009534449713539807,2,2,1
SERVER_10446,2020-11-11 19:43:00,0.0665355986735229,0.9302565034743558,0.0020699613152633635,0.0011379365368577531,1,1,1
SERVER_8483,2020-04-04 04:55:00,0.21203363954549226,0.7851280443807213,0.0015458951025354082,0.0012924209712509935,1,1,1
SERVER_9635,2020-04-21 14:59:00,0.2782157682615606,0.7170094464722097,0.0029741390841876597,0.0018006461820420509,1,1,1
SERVER_9380,2020-02-06 20:47:00,0.0005920085614799667,0.0012800910170007735,0.9969288863474584,0.0011990140740607666,2,2,1
SERVER_9155,2020-07-23 12:27:00,0.002446090475626627,0.004916299606573123,0.9900400792942642,0.0025975306235362,2,2,1
SERVER_26528,2020-10-29 17:04:00,0.13255434489677576,0.24560018168775263,0.6150271961711823,0.0068182772442892305,0,2,0
SERVER_10642,2020-09-13 14:19:00,0.0024259276349357325,0.008898805649541845,0.9869603827840501,0.001714883931472348,2,2,1
SERVER_9389,2020-10-06 23:56:00,0.0007817256757302373,0.0055365916327614045,0.9926031313493039,0.0010785513422044664,2,2,1
SERVER_26629,2020-02-18 13:17:00,0.3021511617086263,0.68859240733241,0.004092640226586923,0.005163790732376691,0,1,0
SERVER_9069,2020-07-12 13:03:00,0.00321477277090236,0.01959332194778834,0.9747878532567661,0.00240405202454325,2,2,1
SERVER_9053,2020-01-21 11:24:00,0.14109299280339038,0.8568904496470905,0.0009462675711464576,0.0010702899783723988,1,1,1
SERVER_10861,2020-11-10 05:14:00,0.01961509832435954,0.08507373440109096,0.8941250382295255,0.0011861290450241042,2,2,1
SERVER_9643,2020-08-23 02:07:00,0.0003167333067258033,0.001659265096734787,0.9962399120380294,0.0017840895585099063,2,2,1
SERVER_7550,2020-05-04 17:53:00,0.001785148173858329,0.009206999913846672,0.9862135180414328,0.0027943338708621953,2,2,1
SERVER_7994,2020-03-21 13:35:00,0.3299001061551528,0.6661402656772967,0.0023172444628024955,0.001642383704748027,1,1,1
SERVER_7970,2020-01-05 08:29:00,0.5721477639238545,0.4224179593612524,0.004308611845025155,0.0011256648698679266,1,0,0
SERVER_9684,2020-06-16 16:29:00,0.21878890096172526,0.7775119319304958,0.0028520920974252524,0.0008470750103534696,1,1,1
SERVER_10157,2020-04-22 19:44:00,0.003035846644679824,0.009898454602469985,0.9823630176749092,0.004702681077940807,2,2,1
SERVER_8021,2020-10-28 04:20:00,0.11869165079150101,0.8748160122868744,0.004385794063569396,0.002106542858055156,1,1,1
SERVER_22916,2020-08-11 16:27:00,0.06585430851950108,0.11072282295402296,0.8126756218937574,0.010747246632718511,2,2,1
SERVER_26380,2020-03-06 12:57:00,0.3456004599412544,0.4735934247871221,0.1794875042943665,0.0013186109772571621,0,1,0
SERVER_10160,2020-10-08 10:28:00,0.07519469036018948,0.07573028403606104,0.8437925110232246,0.005282514580524872,2,2,1
SERVER_10261,2020-05-09 13:32:00,0.00038272546523370875,0.002634467510080179,0.99606691639611,0.0009158906285762062,2,2,1
SERVER_10166,2020-04-14 10:26:00,0.02169699892583373,0.04246608744075091,0.1203149850333395,0.8155219286000759,2,3,0
SERVER_7765,2020-05-19 20:47:00,0.6198987071324865,0.3655460352722275,0.01236079398898607,0.0021944636062999202,1,0,0
SERVER_22992,2020-11-11 14:18:00,0.32949245612207534,0.5865618161297935,0.011638456809329607,0.0723072709388015,1,1,1
SERVER_8374,2020-01-19 04:20:00,0.0004562873068073137,0.001750431285207667,0.9964631014772465,0.0013301799307385493,2,2,1
SERVER_9111,2020-10-07 15:20:00,0.05009004582379149,0.3570074632883479,0.5827023113778717,0.010200179509989022,2,2,1
SERVER_27410,2020-06-28 14:44:00,0.4098633585821336,0.5841695579091009,0.0024059175242819525,0.0035611659844836494,0,1,0
SERVER_10121,2020-02-29 22:52:00,0.004139347335467981,0.007993667045863448,0.9830158821673612,0.004851103451307478,2,2,1
SERVER_8701,2020-06-20 12:24:00,0.0016452074906799041,0.005025543149570991,0.9903305179730455,0.002998731386703802,2,2,1
SERVER_27073,2020-10-25 03:02:00,0.4387447603143105,0.48896461803114083,0.04132819604920377,0.030962425605345064,0,1,0
SERVER_8351,2020-10-07 15:36:00,0.003208792598552036,0.014862857830740556,0.9781353964811829,0.0037929530895246598,2,2,1
SERVER_9623,2020-03-14 18:15:00,0.0004073158253159432,0.0027398643317569607,0.9959727005213079,0.0008801193216190841,2,2,1
SERVER_12208,2020-11-21 04:11:00,0.2819937416777742,0.6852472544920756,0.005407700991761049,0.02735130283838904,1,1,1
SERVER_10242,2020-08-28 20:18:00,0.001479792323757549,0.003815359555490381,0.9902406654548879,0.004464182665864265,2,2,1
SERVER_13470,2019-12-28 16:03:00,0.3688859244297075,0.6271552617554192,0.0016183246052558732,0.002340489209617274,1,1,1
SERVER_13509,2020-01-01 11:18:00,0.2690839611892606,0.7178964873816288,0.004037564455470752,0.008981986973639701,1,1,1
SERVER_8289,2020-01-08 22:07:00,0.0005602041988101922,0.0020476929028448386,0.9959444576765769,0.0014476452217682186,2,2,1
SERVER_11016,2020-04-09 06:07:00,0.057096189048352196,0.45749828173104606,0.4821867343323666,0.003218794888235038,2,2,1
SERVER_8815,2020-03-19 09:10:00,0.0008475902594943873,0.0033515196235265007,0.9944402705453662,0.0013606195716127742,2,2,1
SERVER_26554,2020-01-14 15:13:00,0.2322871362552993,0.7544094848189398,0.0029833709501310493,0.010320007975629764,0,1,0
SERVER_27450,2020-08-10 18:44:00,0.224316009839194,0.7730545936708453,0.0010612147818482155,0.0015681817081125843,0,1,0
SERVER_13272,2020-09-02 04:42:00,0.2503827291471882,0.7440332745898302,0.002249280666144081,0.0033347155968377414,1,1,1
SERVER_10356,2020-02-11 19:08:00,0.1465617262496095,0.8470852092953861,0.0024140902441173347,0.003938974210887198,1,1,1
SERVER_13501,2020-02-22 03:54:00,0.04763305907584961,0.31601884348516024,0.6311896662849987,0.005158431153991403,2,2,1
SERVER_8432,2020-01-27 03:39:00,0.0004236896635211598,0.0030683448511184997,0.9950441226071687,0.0014638428781917692,2,2,1
SERVER_9154,2019-12-31 16:53:00,0.0010595020366840954,0.004305127118228467,0.963699705998611,0.03093566484647641,2,2,1
SERVER_26495,2020-05-20 13:47:00,0.1781514482859,0.8051578052259101,0.006360068303446805,0.010330678184743113,0,1,0
SERVER_8494,2020-06-26 13:52:00,0.006023214947265593,0.05261124781292297,0.9379990300286821,0.0033665072111292616,2,2,1
SERVER_10919,2020-03-31 05:24:00,0.06879344300389946,0.1306122001724492,0.7823404982768,0.018253858546851257,2,2,1
SERVER_8951,2019-12-29 18:00:00,0.00461580010040379,0.007330250905963444,0.9836577721663765,0.004396176827256409,2,2,1
SERVER_26392,2020-04-10 09:58:00,0.07755528048377446,0.10626657845864769,0.8069390689860626,0.009239072071515234,0,2,0
SERVER_10270,2020-05-22 21:27:00,0.0005637616225652553,0.001854070130369184,0.9960434364380096,0.0015387318090560242,2,2,1
SERVER_7977,2020-04-26 01:42:00,0.000541278471251557,0.001846786524615206,0.9958190809880632,0.0017928540160700654,2,2,1
SERVER_10141,2020-03-26 12:43:00,0.005640031530368232,0.008000703020889007,0.9780994145673451,0.008259850881397654,2,2,1
SERVER_9570,2020-02-18 12:14:00,0.0007720667221527754,0.0023449137255602747,0.9950679611882804,0.0018150583640064498,2,2,1
SERVER_9611,2020-09-29 02:33:00,0.13292187977268394,0.864149390453098,0.0013201952910858771,0.0016085344831321142,1,1,1
SERVER_8021,2020-11-05 16:29:00,0.008796001009893034,0.026877499827232327,0.8401657856407204,0.1241607135221542,2,2,1
SERVER_9535,2020-10-19 23:48:00,0.0008321728616521257,0.002800157422903779,0.9944486735846501,0.001918996130794047,2,2,1
SERVER_11346,2020-07-08 08:29:00,0.002541650689308938,0.004509794129541728,0.9794918655335598,0.013456689647589531,2,2,1
SERVER_11868,2020-08-16 02:30:00,0.0017815589859074053,0.00634072102101214,0.9849681130142672,0.006909606978813273,2,2,1
SERVER_12132,2020-11-18 04:01:00,0.14161128997318842,0.16200096104097467,0.2283863124200265,0.4680014365658104,2,3,0
SERVER_11319,2020-10-25 15:32:00,0.0015995532595437614,0.002791503553802807,0.9854856613986605,0.010123281787992985,2,2,1
SERVER_11410,2020-04-10 02:29:00,0.0009570345725492598,0.0027327444453552293,0.9951812506089215,0.0011289703731739498,2,2,1
SERVER_13332,2020-07-25 05:31:00,0.0007181841709821283,0.002769627957175462,0.9952419854819639,0.00127020238987846,2,2,1
SERVER_11739,2019-12-31 19:31:00,0.059376063634564595,0.09719241921005507,0.8395726704730275,0.003858846682352709,2,2,1
SERVER_8227,2020-10-31 00:33:00,0.001338613274026137,0.004918395299765495,0.9920411833501945,0.0017018080760137244,2,2,1
SERVER_20577,2020-08-16 12:07:00,0.1976798158647218,0.7810369009075988,0.0074527331742488614,0.013830550053430589,1,1,1
SERVER_20512,2020-06-03 22:14:00,0.0005834996676465547,0.0033043373057371882,0.9950780991954395,0.001034063831176896,2,2,1
SERVER_11951,2020-03-21 06:40:00,0.3183779201050365,0.6662743939603014,0.005081642723833616,0.010266043210828565,1,1,1
SERVER_11276,2020-10-29 06:27:00,0.002132786817702245,0.005818464544316221,0.9794303091119761,0.012618439526005448,2,2,1
SERVER_11756,2020-11-12 17:19:00,0.0008219307815704659,0.002051476917776517,0.9851058422752219,0.012020750025430996,2,2,1
SERVER_11952,2020-07-11 10:37:00,0.0008119646040135684,0.0032042902878499694,0.9941689997889277,0.0018147453192087887,2,2,1
SERVER_12533,2020-10-17 07:18:00,0.007066492889311924,0.012570697839353806,0.9696770585133776,0.010685750757956717,2,2,1
SERVER_22759,2020-07-03 03:39:00,0.0010941578111148963,0.0023420280367126936,0.9864076852846563,0.010156128867516127,2,2,1
SERVER_20030,2020-06-24 21:23:00,0.0008501461020467915,0.0031330044335116285,0.9871795354916922,0.008837313972749231,2,2,1
SERVER_13580,2020-07-18 18:20:00,0.060335393259263514,0.14122866504244652,0.12915264427406928,0.6692832974242207,3,3,1
SERVER_20459,2020-09-19 05:24:00,0.0031415880624290184,0.0047549400660506155,0.9865597038048025,0.005543768066717975,2,2,1
SERVER_12776,2019-12-30 10:21:00,0.01686452708619176,0.050597288266843884,0.9126133885041781,0.01992479614278626,2,2,1
SERVER_12569,2020-05-04 07:40:00,0.0010089021355181363,0.002008126846350585,0.9952563779440485,0.0017265930740827053,2,2,1
SERVER_12707,2020-07-09 01:59:00,0.001470122601313979,0.003612725832481268,0.9928816146458498,0.0020355369203549425,2,2,1
SERVER_20074,2020-06-11 00:46:00,0.0014267857691475886,0.0031491318655127065,0.9934515109455867,0.0019725714197528555,2,2,1
SERVER_26678,2020-06-24 17:28:00,0.48638639225037045,0.5048319275322859,0.0034405008553299063,0.005341179362013765,0,1,0
SERVER_10395,2020-03-25 21:58:00,0.004199859119307309,0.008709756839168683,0.011570502738351371,0.9755198813031726,3,3,1
SERVER_10990,2020-08-24 03:24:00,0.004349252476948424,0.0068348876328883194,0.01389195234684121,0.9749239075433221,3,3,1
SERVER_20385,2020-06-26 01:53:00,0.003964717425850356,0.007967051366750596,0.014751208500219893,0.973317022707179,3,3,1
SERVER_10308,2020-01-24 15:00:00,0.003527678160710964,0.006111479870871179,0.008943503638876242,0.9814173383295417,3,3,1
SERVER_10782,2020-03-24 21:10:00,0.03178181020293525,0.029763869563996116,0.0584584177245491,0.8799959025085196,3,3,1
SERVER_10020,2020-11-23 16:11:00,0.0031285066294367025,0.007110855012284994,0.024220993424714895,0.9655396449335633,3,3,1
SERVER_10700,2020-06-12 20:09:00,0.004438183939322078,0.008761324008271641,0.014869099658811176,0.971931392393595,3,3,1
SERVER_10030,2020-01-18 19:32:00,0.017837779063884614,0.03396649932644222,0.08878779866179787,0.8594079229478753,3,3,1
SERVER_10597,2020-08-27 06:02:00,0.048182284178259614,0.053545999842760934,0.8823731736069065,0.015898542372072905,2,2,1
SERVER_10705,2020-07-31 11:21:00,0.004434594827084251,0.008119787269505553,0.011842315757423243,0.975603302145987,3,3,1
SERVER_12563,2020-03-04 15:38:00,0.12689332381926519,0.2998947481221878,0.5669039203678451,0.0063080076907018985,2,2,1
SERVER_7963,2020-04-21 05:06:00,0.001419856684993718,0.002954077038493368,0.9937964781368529,0.0018295881396598777,2,2,1
SERVER_12414,2020-11-19 16:32:00,0.000759848008921092,0.0012676176966855553,0.9963871921505865,0.0015853421438068276,2,2,1
SERVER_12840,2020-02-07 08:16:00,0.0010219490110005343,0.0023265155844214005,0.9948876091570806,0.0017639262474973625,2,2,1
SERVER_8780,2020-10-18 19:52:00,0.24647724979848612,0.7497656518643547,0.0022364110622189494,0.0015206872749402496,1,1,1
SERVER_8506,2020-05-08 09:30:00,0.00946642867071174,0.030911485225267297,0.9557228990950772,0.0038991870089437014,2,2,1
SERVER_9255,2020-08-23 18:26:00,0.00038978787446293967,0.0018520531158303618,0.9967792642340383,0.0009788947756682958,2,2,1
SERVER_22921,2020-10-06 23:16:00,0.5903936048860783,0.4022257464517093,0.0029916740732068275,0.004388974589005737,1,0,0
SERVER_22952,2020-09-28 10:27:00,0.15396559003323582,0.3639613151076386,0.4733959226748521,0.008677172184273546,1,2,0
SERVER_9915,2020-07-12 08:31:00,0.0013249437867462316,0.003800642159682317,0.9894146563955779,0.005459757657993417,2,2,1
SERVER_10583,2020-05-07 06:17:00,0.0004400271043490762,0.0013205748104618044,0.996457480578288,0.0017819175069010826,2,2,1
SERVER_9958,2020-09-27 15:33:00,0.0008765242078174017,0.0020626373466078006,0.9956033880036785,0.0014574504418963879,2,2,1
SERVER_9799,2020-08-30 20:21:00,0.005072936992317103,0.010072051225518977,0.9702968288180669,0.01455818296409699,2,2,1
SERVER_9951,2020-08-07 23:44:00,0.0007428492878923813,0.0018519591827418035,0.9960150105760651,0.001390180953300853,2,2,1
SERVER_9978,2020-07-19 06:53:00,0.0008471235096387693,0.001973742851798702,0.9957424685439653,0.0014366650945971866,2,2,1
SERVER_10579,2020-05-13 05:38:00,0.0007108113684598157,0.0017837201337969717,0.996121034889939,0.001384433607804232,2,2,1
SERVER_9754,2020-07-24 03:15:00,0.0006505396240960137,0.001623299847107993,0.9963409748328476,0.0013851856959484843,2,2,1
SERVER_20187,2020-04-06 11:13:00,0.0010283345833031567,0.002615388873303805,0.9946731904394743,0.001683086103918803,2,2,1
SERVER_20207,2020-06-23 14:14:00,0.48461000973947427,0.5012145602322596,0.011096302207696163,0.0030791278205699072,1,1,1
SERVER_13296,2020-11-04 20:22:00,0.0025243602645435553,0.004528733914954862,0.9756716108463308,0.01727529497417074,2,2,1
SERVER_8583,2020-05-03 17:53:00,0.0016844782921989826,0.0043675983061175596,0.9864256764197663,0.007522246981917206,2,2,1
SERVER_11238,2020-01-19 09:32:00,0.004204059336747952,0.010018862241646538,0.9834926103398948,0.0022844680817105667,2,2,1
SERVER_11118,2020-09-30 21:22:00,0.008252522841385305,0.018183708340000774,0.9674410216942311,0.0061227471243826765,2,2,1
SERVER_11402,2020-05-10 08:46:00,0.027378657393901665,0.03156858345326501,0.9366342943894772,0.004418464763355976,2,2,1
SERVER_12629,2020-01-11 12:13:00,0.035063126367566165,0.05216332607576292,0.9061050272810349,0.006668520275636012,2,2,1
SERVER_11434,2020-08-14 16:48:00,0.0017380322938430697,0.0067970235330754,0.9680305961161059,0.023434348056975775,2,2,1
SERVER_17641,2020-04-16 12:42:00,0.21589217004352582,0.7690697676048089,0.0028555523438268814,0.012182510007838333,1,1,1
SERVER_25441,2020-07-21 11:20:00,0.10701722697519762,0.85863404509938,0.013405999017643345,0.020942728907778894,1,1,1
SERVER_26894,2020-08-24 09:45:00,0.28602125743519663,0.6468108504564506,0.03247446783545188,0.03469342427290103,0,1,0
SERVER_25285,2020-02-24 17:04:00,0.013737687547366493,0.021674465509999796,0.0035220944854007933,0.961065752457233,3,3,1
SERVER_18328,2020-09-12 16:15:00,0.0007072012107671436,0.001188203438965069,0.9966279491900938,0.0014766461601740711,2,2,1
SERVER_18490,2020-07-30 23:22:00,0.0005805762991625359,0.00100183733103768,0.9970729915112058,0.0013445948585939255,2,2,1
SERVER_20801,2020-05-13 18:10:00,0.34487754849971625,0.6441739030756644,0.0071686230353734375,0.0037799253892459735,1,1,1
SERVER_18367,2020-06-16 03:26:00,0.034292905273939564,0.04370091999376393,0.24728454220099497,0.6747216325313016,2,3,0
SERVER_19161,2020-05-23 15:49:00,0.0006057332798865435,0.0013558007462590703,0.9967111694240666,0.0013272965497876721,2,2,1
SERVER_18478,2020-06-11 23:46:00,0.0007204403312165846,0.0015086338153046045,0.996568109254883,0.0012028165985957704,2,2,1
SERVER_18298,2020-05-12 02:10:00,0.0009544486895315368,0.0018426907636721096,0.9958574333952863,0.0013454271515099482,2,2,1
SERVER_20746,2020-09-06 12:28:00,0.0007430774767759541,0.0018391705666066028,0.9874845767197363,0.009933175236881083,2,2,1
SERVER_20845,2020-11-07 23:17:00,0.0008553253895891369,0.002204358047958276,0.9876891007502026,0.009251215812249957,2,2,1
SERVER_18157,2020-01-17 11:30:00,0.0006262079214062084,0.0011971893413506717,0.9967667042622175,0.001409898475025592,2,2,1
SERVER_20758,2020-07-26 14:19:00,0.0010091376844280236,0.0017405567453983445,0.9877530193282597,0.009497286241913929,2,2,1
